,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
7175,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.25015,-3.3503375100874293,31.0,1,17,2,1,0,0.0,0.0,3.3503375100874293
7176,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.265975,3.423942525078239,39.0,12,3,4,0,1,0.0,1.0,3.423942525078239
7177,155,344.2563,+K,38.963706486449,1,305.292593513551,305.291525,3.4393237372379595,37.0,15,4,2,0,0,1.0,0.0,3.4393237372379595
7178,155,344.2563,--,-0.000548579909,1,344.256848579909,344.25805,-3.558389873606718,38.0,12,6,1,2,0,0.0,0.0,3.558389873606718
7179,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.250225,-3.5688377824844357,38.0,12,6,1,2,0,0.0,0.0,3.5688377824844357
7180,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.265875,3.735210027358079,39.0,10,6,1,2,0,0.0,1.0,3.735210027358079
7181,155,344.2563,--,-0.000548579909,1,344.256848579909,344.25815,-3.8488706796154295,38.0,14,3,4,0,1,0.0,0.0,3.8488706796154295
7182,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.250325,-3.8601714790137773,38.0,14,3,4,0,1,0.0,0.0,3.8601714790137773
7183,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.268325,-3.890843778497999,33.0,7,10,4,0,0,0.0,1.0,3.890843778497999
7184,155,344.2563,--,-0.000548579909,1,344.256848579909,344.25535,4.284591888628498,34.0,10,9,2,0,1,0.0,0.0,4.284591888628498
7185,155,344.2563,+H+,1.0072764523300002,1,343.24902354767,343.247525,4.29717202380779,34.0,10,9,2,0,1,0.0,0.0,4.29717202380779
7186,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.2656,4.5911956586276395,36.0,14,5,1,1,0,0.0,1.0,4.5911956586276395
7187,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.265525,4.8246462853375185,29.0,3,16,2,0,0,0.0,1.0,4.8246462853375185
7188,155,344.2563,+Na+,22.98922070211,1,321.26707929789,321.268675,-4.980280036477439,37.0,15,4,1,0,1,0.0,1.0,4.980280036477439
7189,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06945,-0.07223984031527778,22.0,3,8,3,0,4,0.0,0.0,0.07223984031527778
7190,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061625,-0.07245083196739364,22.0,3,8,3,0,4,0.0,0.0,0.07245083196739364
7191,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.0797,-0.07738029326666868,24.0,7,4,2,1,3,0.0,1.0,0.07738029326666868
7192,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069475,-0.14447968063055555,17.0,4,10,3,3,0,0.0,0.0,0.14447968063055555
7193,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069475,-0.14447968063055555,11.0,5,14,1,1,1,0.0,0.0,0.14447968063055555
7194,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06165,-0.1449016639347873,17.0,4,10,3,3,0,0.0,0.0,0.1449016639347873
7195,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06165,-0.1449016639347873,11.0,5,14,1,1,1,0.0,0.0,0.1449016639347873
7196,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079725,-0.15476058653333735,13.0,9,10,0,2,0,0.0,1.0,0.15476058653333735
7197,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06935,0.21671952094583333,22.0,1,11,0,2,3,0.0,0.0,0.21671952094583333
7198,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061525,0.21735249590218095,22.0,1,11,0,2,3,0.0,0.0,0.21735249590218095
7199,156,346.0689,+K,38.963706486449,1,307.105193513551,307.10525,-0.24421600840819435,28.0,9,1,2,3,1,1.0,0.0,0.24421600840819435
7200,156,346.0689,+K,38.963706486449,1,307.105193513551,307.10525,-0.24421600840819435,22.0,10,5,0,1,2,1.0,0.0,0.24421600840819435
7201,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079575,0.3095211730666747,15.0,4,6,11,0,0,0.0,1.0,0.3095211730666747
7202,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105275,-0.3256213445442592,21.0,0,9,6,0,2,1.0,0.0,0.3256213445442592
7203,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.0693,0.3611992015763889,20.0,9,2,8,2,0,0.0,0.0,0.3611992015763889
7204,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.0693,0.3611992015763889,14.0,10,6,6,0,1,0.0,0.0,0.3611992015763889
7205,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06955,-0.3611992015763889,18.0,16,3,0,2,1,0.0,0.0,0.3611992015763889
7206,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061475,0.36225415983696824,20.0,9,2,8,2,0,0.0,0.0,0.36225415983696824
7207,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061475,0.36225415983696824,14.0,10,6,6,0,1,0.0,0.0,0.36225415983696824
7208,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061725,-0.36225415983696824,18.0,16,3,0,2,1,0.0,0.0,0.36225415983696824
7209,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.07955,0.3869014663333433,16.0,14,2,5,1,0,0.0,1.0,0.3869014663333433
7210,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069575,-0.43343904189166665,23.0,5,3,8,3,0,0.0,0.0,0.43343904189166665
7211,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069275,0.43343904189166665,15.0,20,2,0,1,1,0.0,0.0,0.43343904189166665
7212,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069575,-0.43343904189166665,17.0,6,7,6,1,1,0.0,0.0,0.43343904189166665
7213,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06175,-0.4347049918043619,23.0,5,3,8,3,0,0.0,0.0,0.4347049918043619
7214,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06145,0.4347049918043619,15.0,20,2,0,1,1,0.0,0.0,0.4347049918043619
7215,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06175,-0.4347049918043619,17.0,6,7,6,1,1,0.0,0.0,0.4347049918043619
7216,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079825,-0.464281759600012,19.0,10,3,5,2,0,0.0,1.0,0.464281759600012
7217,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079825,-0.464281759600012,13.0,11,7,3,0,1,0.0,1.0,0.464281759600012
7218,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.07985,-0.5416620528666807,18.0,0,7,11,1,0,0.0,1.0,0.5416620528666807
7219,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079475,0.6190423461333494,9.0,3,13,6,0,0,0.0,1.0,0.6190423461333494
7220,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.0692,0.6501585628375,14.0,8,9,3,2,0,0.0,0.0,0.6501585628375
7221,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.0692,0.6501585628375,8.0,9,13,1,0,1,0.0,0.0,0.6501585628375
7222,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06965,-0.6501585628375,18.0,18,0,3,0,2,0.0,0.0,0.6501585628375
7223,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105375,-0.6512426890885183,11.0,14,8,1,0,0,1.0,0.0,0.6512426890885183
7224,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104975,0.6512426890885183,25.0,13,0,2,2,1,1.0,0.0,0.6512426890885183
7225,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104975,0.6512426890885183,19.0,14,4,0,0,2,1.0,0.0,0.6512426890885183
7226,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061375,0.6520574877065428,14.0,8,9,3,2,0,0.0,0.0,0.6520574877065428
7227,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061375,0.6520574877065428,8.0,9,13,1,0,1,0.0,0.0,0.6520574877065428
7228,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061825,-0.6520574877065428,18.0,18,0,3,0,2,0.0,0.0,0.6520574877065428
7229,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.07945,0.6964226394000179,10.0,13,9,0,1,0,0.0,1.0,0.6964226394000179
7230,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069675,-0.7223984031527778,23.0,7,0,11,1,1,0.0,0.0,0.7223984031527778
7231,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069175,0.7223984031527778,25.0,6,3,5,1,3,0.0,0.0,0.7223984031527778
7232,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06185,-0.7245083196739365,23.0,7,0,11,1,1,0.0,0.0,0.7245083196739365
7233,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06135,0.7245083196739365,25.0,6,3,5,1,3,0.0,0.0,0.7245083196739365
7234,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079925,-0.7738029326666866,19.0,12,0,8,0,1,0.0,1.0,0.7738029326666866
7235,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079425,0.7738029326666866,21.0,11,3,2,0,3,0.0,1.0,0.7738029326666866
7236,156,346.0689,+K,38.963706486449,1,307.105193513551,307.1049,0.8954586974967127,18.0,2,11,3,1,1,1.0,0.0,0.8954586974967127
7237,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079375,0.928563519200024,3.0,2,20,1,0,0,0.0,1.0,0.928563519200024
7238,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079975,-0.928563519200024,21.0,4,9,0,0,4,0.0,1.0,0.928563519200024
7239,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06975,-0.9391179240986111,20.0,0,11,3,4,0,0.0,0.0,0.9391179240986111
7240,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06975,-0.9391179240986111,14.0,1,15,1,2,1,0.0,0.0,0.9391179240986111
7241,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061925,-0.9418608155761173,20.0,0,11,3,4,0,0.0,0.0,0.9418608155761173
7242,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061925,-0.9418608155761173,14.0,1,15,1,2,1,0.0,0.0,0.9418608155761173
7243,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105475,-0.9768640336327774,17.0,15,1,6,0,0,1.0,0.0,0.9768640336327774
7244,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.08,-1.0059438124666926,16.0,5,11,0,3,0,0.0,1.0,1.0059438124666926
7245,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069075,1.011357764413889,25.0,4,6,2,3,2,0.0,0.0,1.011357764413889
7246,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.069075,1.011357764413889,19.0,5,10,0,1,3,0.0,0.0,1.011357764413889
7247,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06125,1.0143116475435112,25.0,4,6,2,3,2,0.0,0.0,1.0143116475435112
7248,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.06125,1.0143116475435112,19.0,5,10,0,1,3,0.0,0.0,1.0143116475435112
7249,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079325,1.0833241057333614,27.0,8,2,1,4,1,0.0,1.0,1.0833241057333614
7250,156,346.0689,--,-0.000548579909,1,346.06944857990896,346.06905,1.0835976047291667,16.0,3,5,14,0,0,0.0,0.0,1.0835976047291667
7251,156,346.0689,+H+,1.0072764523300002,1,345.06162354766997,345.061225,1.0867624795109048,16.0,3,5,14,0,0,0.0,0.0,1.0867624795109048
7252,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105525,-1.139674705904907,25.0,6,6,0,2,2,1.0,0.0,1.139674705904907
7253,156,346.0689,+K,38.963706486449,1,307.105193513551,307.1048,1.2210800420409718,18.0,0,14,0,3,0,1.0,0.0,1.2210800420409718
7254,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079275,1.2380846922666988,13.0,18,1,5,0,0,0.0,1.0,1.2380846922666988
7255,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.0801,-1.315464985533367,22.0,6,4,5,3,0,0.0,1.0,1.315464985533367
7256,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.0801,-1.315464985533367,16.0,7,8,3,1,1,0.0,1.0,1.315464985533367
7257,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104725,1.465296050449166,21.0,7,3,8,0,1,1.0,0.0,1.465296050449166
7258,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105625,-1.465296050449166,25.0,8,3,3,0,3,1.0,0.0,1.465296050449166
7259,156,346.0689,+K,38.963706486449,1,307.105193513551,307.10565,-1.5467013865852308,14.0,10,9,1,1,0,1.0,0.0,1.5467013865852308
7260,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079175,1.5476058653333733,7.0,17,8,0,0,0,0.0,1.0,1.5476058653333733
7261,156,346.0689,+Na+,22.98922070211,1,323.07967929789,323.079175,1.5476058653333733,23.0,4,2,10,0,2,0.0,1.0,1.5476058653333733
7262,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105675,-1.6281067227212958,13.0,0,13,7,0,0,1.0,0.0,1.6281067227212958
7263,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104625,1.7909173949934254,21.0,5,6,5,2,0,1.0,0.0,1.7909173949934254
7264,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104625,1.7909173949934254,15.0,6,10,3,0,1,1.0,0.0,1.7909173949934254
7265,156,346.0689,+K,38.963706486449,1,307.105193513551,307.10575,-1.8723227311294899,20.0,11,2,6,1,0,1.0,0.0,1.8723227311294899
7266,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105775,-1.9537280672655548,19.0,1,6,12,0,0,1.0,0.0,1.9537280672655548
7267,156,346.0689,+K,38.963706486449,1,307.105193513551,307.104525,2.1165387395376842,15.0,4,13,0,2,0,1.0,0.0,2.1165387395376842
7268,156,346.0689,+K,38.963706486449,1,307.105193513551,307.105925,-2.4421600840819435,17.0,6,10,1,2,0,1.0,0.0,2.4421600840819435
7269,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121025,0.0,23.0,4,6,10,1,0,0.0,0.0,0.0
7270,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.1132,0.0,23.0,4,6,10,1,0,0.0,0.0,0.0
7271,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131275,0.0,19.0,9,6,7,0,0,0.0,1.0,0.0
7272,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121,0.07222907074194641,24.0,14,2,4,2,0,0.0,0.0,0.07222907074194641
7273,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121,0.07222907074194641,18.0,15,6,2,0,1,0.0,0.0,0.07222907074194641
7274,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113175,0.0724399993972992,24.0,14,2,4,2,0,0.0,0.0,0.0724399993972992
7275,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113175,0.0724399993972992,18.0,15,6,2,0,1,0.0,0.0,0.0724399993972992
7276,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.13125,0.07736793660718852,20.0,19,2,1,1,0,0.0,1.0,0.07736793660718852
7277,157,346.1205,+K,38.963706486449,1,307.156793513551,307.1567,0.24417498197785154,28.0,8,4,4,1,1,1.0,0.0,0.24417498197785154
7278,157,346.1205,--,-0.000548579909,1,346.121048579909,346.120925,0.28891628296778565,17.0,3,13,5,1,0,0.0,0.0,0.28891628296778565
7279,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.1131,0.2897599975891968,17.0,3,13,5,1,0,0.0,0.0,0.2897599975891968
7280,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131175,0.3094717464287541,13.0,8,13,2,0,0,0.0,1.0,0.3094717464287541
7281,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113325,-0.362199996986496,32.0,7,4,1,2,3,0.0,0.0,0.362199996986496
7282,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.1314,-0.38683968303594257,34.0,11,0,0,3,2,0.0,1.0,0.38683968303594257
7283,157,346.1205,--,-0.000548579909,1,346.121048579909,346.120875,0.43337442445167845,29.0,11,3,1,1,3,0.0,0.0,0.43337442445167845
7284,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.11305,0.43463999638379525,29.0,11,3,1,1,3,0.0,0.0,0.43463999638379525
7285,157,346.1205,--,-0.000548579909,1,346.121048579909,346.1212,-0.5056034951936248,14.0,0,18,3,0,1,0.0,0.0,0.5056034951936248
7286,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113375,-0.5070799957810944,14.0,0,18,3,0,1,0.0,0.0,0.5070799957810944
7287,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.13145,-0.5415755562503196,16.0,4,14,2,1,0,0.0,1.0,0.5415755562503196
7288,157,346.1205,+K,38.963706486449,1,307.156793513551,307.1566,0.5697416246149869,28.0,6,7,1,3,0,1.0,0.0,0.5697416246149869
7289,157,346.1205,--,-0.000548579909,1,346.121048579909,346.120825,0.5778325659355713,11.0,2,20,0,1,0,0.0,0.0,0.5778325659355713
7290,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113,0.5795199951783936,11.0,2,20,0,1,0,0.0,0.0,0.5795199951783936
7291,157,346.1205,--,-0.000548579909,1,346.121048579909,346.1208,0.6500616366775176,22.0,0,14,2,0,3,0.0,0.0,0.6500616366775176
7292,157,346.1205,+K,38.963706486449,1,307.156793513551,307.156975,-0.6511332852742708,25.0,5,9,2,0,2,1.0,0.0,0.6511332852742708
7293,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.112975,0.6519599945756929,22.0,0,14,2,0,3,0.0,0.0,0.6519599945756929
7294,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113425,-0.6519599945756929,32.0,9,1,4,0,4,0.0,0.0,0.6519599945756929
7295,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.13105,0.6963114294646966,24.0,4,10,1,1,2,0.0,1.0,0.6963114294646966
7296,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121275,-0.7222907074194641,27.0,10,3,4,3,0,0.0,0.0,0.7222907074194641
7297,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121275,-0.7222907074194641,21.0,11,7,2,1,1,0.0,0.0,0.7222907074194641
7298,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.11345,-0.724399993972992,27.0,10,3,4,3,0,0.0,0.0,0.724399993972992
7299,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.11345,-0.724399993972992,21.0,11,7,2,1,1,0.0,0.0,0.724399993972992
7300,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131525,-0.7736793660718851,23.0,15,3,1,2,0,0.0,1.0,0.7736793660718851
7301,157,346.1205,--,-0.000548579909,1,346.121048579909,346.12075,0.7945197781614104,20.0,8,5,10,0,0,0.0,0.0,0.7945197781614104
7302,157,346.1205,--,-0.000548579909,1,346.121048579909,346.1213,-0.7945197781614104,20.0,1,11,8,0,1,0.0,0.0,0.7945197781614104
7303,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.112925,0.7968399933702912,20.0,8,5,10,0,0,0.0,0.0,0.7968399933702912
7304,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.113475,-0.7968399933702912,20.0,1,11,8,0,1,0.0,0.0,0.7968399933702912
7305,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.13155,-0.8510473026790737,22.0,5,7,7,1,0,0.0,1.0,0.8510473026790737
7306,157,346.1205,--,-0.000548579909,1,346.121048579909,346.120725,0.8667488489033569,21.0,18,1,4,1,0,0.0,0.0,0.8667488489033569
7307,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.1129,0.8692799927675905,21.0,18,1,4,1,0,0.0,0.0,0.8692799927675905
7308,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.130975,0.9284152392862621,17.0,23,1,1,0,0,0.0,1.0,0.9284152392862621
7309,157,346.1205,--,-0.000548579909,1,346.121048579909,346.121375,-1.0112069903872496,27.0,12,0,7,1,1,0.0,0.0,1.0112069903872496
7310,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.11355,-1.0141599915621888,27.0,12,0,7,1,1,0.0,0.0,1.0141599915621888
7311,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131625,-1.0831511125006392,23.0,17,0,4,0,1,0.0,1.0,1.0831511125006392
7312,157,346.1205,--,-0.000548579909,1,346.121048579909,346.12065,1.0834360611291962,14.0,7,12,5,0,0,0.0,0.0,1.0834360611291962
7313,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.112825,1.0865999909594881,14.0,7,12,5,0,0,0.0,0.0,1.0865999909594881
7314,157,346.1205,+K,38.963706486449,1,307.156793513551,307.156425,1.1394832492299738,25.0,12,3,4,0,1,1.0,0.0,1.1394832492299738
7315,157,346.1205,--,-0.000548579909,1,346.121048579909,346.1206,1.2278942026130888,26.0,15,2,1,0,3,0.0,0.0,1.2278942026130888
7316,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.112775,1.2314799897540865,26.0,15,2,1,0,3,0.0,0.0,1.2314799897540865
7317,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.130875,1.2378869857150163,27.0,9,2,6,0,2,0.0,1.0,1.2378869857150163
7318,157,346.1205,+K,38.963706486449,1,307.156793513551,307.157175,-1.3022665705485417,21.0,20,1,2,0,0,1.0,0.0,1.3022665705485417
7319,157,346.1205,--,-0.000548579909,1,346.121048579909,346.12055,1.3723523440969818,8.0,6,19,0,0,0,0.0,0.0,1.3723523440969818
7320,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.112725,1.3763599885486848,8.0,6,19,0,0,0,0.0,0.0,1.3763599885486848
7321,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131725,-1.3926228589293932,19.0,0,15,2,2,0,0.0,1.0,1.3926228589293932
7322,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131725,-1.3926228589293932,13.0,1,19,0,0,1,0.0,1.0,1.3926228589293932
7323,157,346.1205,--,-0.000548579909,1,346.121048579909,346.120525,1.4445814148389282,25.0,3,9,4,1,2,0.0,0.0,1.4445814148389282
7324,157,346.1205,+H+,1.0072764523300002,1,345.11322354767,345.1127,1.448799987945984,25.0,3,9,4,1,2,0.0,0.0,1.448799987945984
7325,157,346.1205,+K,38.963706486449,1,307.156793513551,307.156325,1.4650498918671093,25.0,10,6,1,2,0,1.0,0.0,1.4650498918671093
7326,157,346.1205,--,-0.000548579909,1,346.121048579909,346.1205,1.5168104855808744,32.0,12,1,0,4,1,0.0,0.0,1.5168104855808744
7327,157,346.1205,--,-0.000548579909,1,346.121048579909,346.12155,-1.5168104855808744,24.0,7,8,2,2,1,0.0,0.0,1.5168104855808744
7328,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.130775,1.5473587321437703,27.0,7,5,3,2,1,0.0,1.0,1.5473587321437703
7329,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.130775,1.5473587321437703,21.0,8,9,1,0,2,0.0,1.0,1.5473587321437703
7330,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131775,-1.5473587321437703,31.0,10,2,1,0,4,0.0,1.0,1.5473587321437703
7331,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.1318,-1.624726668750959,26.0,11,4,1,3,0,0.0,1.0,1.624726668750959
7332,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.131825,-1.7020946053581474,19.0,2,12,5,0,1,0.0,1.0,1.7020946053581474
7333,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.130675,1.8568304785725243,27.0,5,8,0,4,0,0.0,1.0,1.8568304785725243
7334,157,346.1205,+Na+,22.98922070211,1,323.13127929789,323.1319,-1.9341984151797127,26.0,13,1,4,1,1,0.0,1.0,1.9341984151797127
7335,157,346.1205,+K,38.963706486449,1,307.156793513551,307.157375,-1.9533998558228123,17.0,5,13,3,0,0,1.0,0.0,1.9533998558228123
